id,Age
74051,7.190346922854104
74052,7.999442350718344
74053,9.901479201547218
74054,9.338558292112952
74055,7.287054472677786
74056,12.435605573870335
74057,10.983251540561174
74058,8.007809099488304
74059,12.862029838235582
74060,9.765697050236096
74061,11.684279447242979
74062,9.997267872560291
74063,4.3584189037963235
74064,11.929759078322245
74065,5.095164308460882
74066,5.98127044648182
74067,10.83183521764932
74068,12.639480153365811
74069,10.311503472415906
74070,10.068168138858212
74071,15.84889890744208
74072,9.172570249429402
74073,8.166524565273164
74074,9.07053155579251
74075,11.643080778298279
74076,9.085551695884238
74077,11.806861451585627
74078,10.608526217236815
74079,8.737559369920449
74080,11.016137532182041
74081,10.716767640925445
74082,10.300676465455114
74083,10.185748526253931
74084,11.506784168453565
74085,10.707852567345416
74086,7.000097150427704
74087,9.228079166895807
74088,10.27820644863103
74089,8.416500237078719
74090,9.721079730769526
74091,7.889362577344744
74092,9.741069181169257
74093,10.000994026177937
74094,9.982769767453686
74095,17.120993554670516
74096,11.762021828367354
74097,6.250203557005904
74098,5.98691025257404
74099,13.565386122751445
74100,9.99754092178426
74101,10.709292846732282
74102,9.009051171410968
74103,11.159153309571352
74104,9.811682213994997
74105,8.430306615518319
74106,11.03083017797341
74107,9.426932449589877
74108,5.007860303597491
74109,9.239601759094072
74110,5.626705032394943
74111,10.10354464061985
74112,6.9907282804460085
74113,8.074419243569354
74114,10.802936088069057
74115,9.630040948331633
74116,10.128740660747432
74117,11.817167017644135
74118,10.137352525503946
74119,8.12238450783283
74120,16.493830169387884
74121,9.477216994867181
74122,6.99732735625206
74123,12.476900970133382
74124,4.994236836695993
74125,7.014683348097776
74126,7.00160349533755
74127,10.958308875259272
74128,10.432733379984882
74129,9.079710887566371
74130,10.073655720330668
74131,10.010682923917933
74132,7.800193837962949
74133,9.72243731702406
74134,11.052648284592054
74135,4.577715628748773
74136,6.1877024009651445
74137,5.04808164666868
74138,16.81963247708396
74139,10.745223034030193
74140,14.136180185205465
74141,9.131941701341168
74142,10.584610614514819
74143,14.240222465314996
74144,13.148872370512038
74145,10.987490798900943
74146,7.98594871706211
74147,9.930092378557472
74148,5.694957251915795
74149,10.110962543276464
74150,8.17779791542717
74151,8.967702847894767
74152,13.605564048416493
74153,10.40827061204717
74154,7.9184695352997405
74155,6.0121258100624875
74156,11.991388839693851
74157,10.794999254793048
74158,11.466790153682808
74159,9.993696190114326
74160,12.928435147814742
74161,9.64538379775919
74162,9.614934143137058
74163,9.674087380262705
74164,9.57090493488987
74165,10.096562951823802
74166,9.005586872542198
74167,10.941261948795503
74168,10.011823305456579
74169,10.853236143225208
74170,10.023641465567467
74171,12.216038633770683
74172,10.675732921912775
74173,7.342022531665431
74174,11.096505889494525
74175,9.47514714077828
74176,9.099315959495843
74177,10.293988022232371
74178,12.534841532338818
74179,12.255916359679594
74180,5.735817756012709
74181,8.137489144562792
74182,10.34170460214861
74183,7.005577082623719
74184,11.145615246880375
74185,12.401617234781893
74186,10.025490472082796
74187,9.515487950418478
74188,11.453531392753618
74189,5.989373978340029
74190,9.010869118894325
74191,10.32721788838299
74192,11.391922826726264
74193,9.000858678107338
74194,3.9968296175346554
74195,11.935965342322888
74196,12.258418926765389
74197,9.996291794181001
74198,6.7360666944603285
74199,9.527504192014241
74200,10.55970393239716
74201,8.05613641967402
74202,11.37152721237365
74203,10.368475760138008
74204,10.880888935521776
74205,9.985421515700105
74206,9.038541459568519
74207,8.937508161265022
74208,11.623049961213137
74209,16.434967908287177
74210,10.580287995814743
74211,6.979117058735598
74212,8.776588089547037
74213,10.43658363305374
74214,12.636598177569976
74215,8.379285050580519
74216,7.036552155043246
74217,16.303076163545356
74218,10.686039966043184
74219,8.000649154591919
74220,15.125948162218464
74221,7.952564193285275
74222,10.040473249578293
74223,9.884782831530028
74224,8.153351808400256
74225,10.6709763427328
74226,9.972708859962301
74227,11.001995873117172
74228,4.109880332739043
74229,11.051670935181003
74230,9.899458688765726
74231,7.992907368128343
74232,10.734375557555913
74233,5.999159393649052
74234,10.138549515127256
74235,11.044122244481283
74236,7.951872955001984
74237,9.017215996597194
74238,10.046715308634916
74239,6.022102645148218
74240,7.226662940239933
74241,7.903208753256726
74242,12.815970356376221
74243,10.266064957294146
74244,6.997395252701371
74245,10.087407433163207
74246,9.898747250682975
74247,8.24347985659098
74248,8.835019569727466
74249,15.380363665892414
74250,10.804741974627882
74251,12.282068106339464
74252,8.024228133072517
74253,10.942169204928557
74254,10.038982114598781
74255,10.10183532678393
74256,10.825264799088838
74257,12.500774146810425
74258,4.10041027345928
74259,10.664587455416513
74260,8.270681222895686
74261,7.27297516910374
74262,4.96496955927244
74263,10.948513734457416
74264,9.942539369108943
74265,11.130103656619863
74266,8.14087846739109
74267,10.307741404126556
74268,6.996787145242385
74269,7.982589941592735
74270,8.376300365290637
74271,10.798271498605331
74272,16.602935015948212
74273,6.996237506295429
74274,11.74177119408226
74275,8.672682430592817
74276,7.982089867767764
74277,8.44605226394668
74278,14.275814059765588
74279,10.492704176602384
74280,10.456937835655506
74281,15.040417797711802
74282,12.242230459040899
74283,10.331824685712863
74284,7.898179135739089
74285,7.013279298488865
74286,10.149716833615544
74287,10.701033883189876
74288,11.202126593514587
74289,7.992742109009653
74290,10.77524872716879
74291,11.255100052025508
74292,9.588025238905427
74293,7.697765393624053
74294,10.018284974187056
74295,12.813079853562446
74296,10.87462040227925
74297,10.464720241184061
74298,14.723180666698601
74299,10.901282321738332
74300,9.989615143685317
74301,10.12960315355968
74302,9.965607013426684
74303,9.293200841398605
74304,11.316885505941235
74305,9.169355280328478
74306,8.918564706049334
74307,7.987970969456375
74308,10.669938017277765
74309,9.915070471825281
74310,17.549203568873864
74311,8.378221314807027
74312,11.76075225569771
74313,10.84800147239021
74314,10.590205347115575
74315,9.20326439626303
74316,9.98138023231081
74317,10.002554422076335
74318,11.616825014718973
74319,11.364989158282839
74320,7.62254169153371
74321,9.103089905920617
74322,11.888112956438192
74323,10.204425873895309
74324,11.477577171954675
74325,8.846085468867809
74326,8.611742555798878
74327,9.674948007878621
74328,11.685924573511551
74329,9.10069287917245
74330,8.191950992152256
74331,5.816349405760976
74332,9.965871426545217
74333,12.109825060526607
74334,11.874094086624652
74335,11.034811381860058
74336,8.60343859622653
74337,8.908695224688216
74338,9.612456351280228
74339,9.720760405891863
74340,8.899437950147398
74341,8.82113812674304
74342,7.997678584327071
74343,7.874695664365182
74344,9.983202290649846
74345,10.059220676008705
74346,7.0096335920432296
74347,12.677040226375205
74348,9.997695616613665
