id,Age
74051,8.061689779988015
74052,8.134127977172962
74053,10.011268935478345
74054,9.205379150809094
74055,7.898877166757999
74056,12.041746465507462
74057,10.71807588607885
74058,8.89988483442204
74059,11.674612051878722
74060,10.112312614497718
74061,13.002139990641417
74062,9.793062131547654
74063,4.632682334415511
74064,12.776233702804394
74065,5.570264874473228
74066,6.534835497298357
74067,10.97472248723924
74068,11.723562692140959
74069,10.627561622803903
74070,10.239193285639171
74071,15.620378784383846
74072,9.02168446137799
74073,9.373676571701907
74074,9.427464619790872
74075,12.827702307821202
74076,9.026096824656797
74077,14.015714362814357
74078,11.81158540968816
74079,9.072394560739976
74080,11.146725569785719
74081,11.057832873684166
74082,9.664742759419006
74083,9.46104038827849
74084,13.43324070735951
74085,11.57236513115335
74086,7.159380960086881
74087,9.468063810572268
74088,11.415683297345154
74089,9.63378142604272
74090,10.087791807476185
74091,6.935362119841109
74092,9.350939553619343
74093,11.080757422211612
74094,10.282131328444567
74095,17.362706277947435
74096,11.59396701000129
74097,6.705253529753696
74098,6.285759365436896
74099,12.831311502332259
74100,10.23637457553371
74101,10.092452124281643
74102,9.721649299558798
74103,9.409273458008784
74104,10.968904785525911
74105,9.265630541213184
74106,12.018191368020847
74107,9.901671920207747
74108,5.803926865975085
74109,9.950860540355155
74110,6.138870932984036
74111,11.288803723442761
74112,7.095627760633958
74113,9.433116533501575
74114,10.84191942489544
74115,9.131954810524068
74116,9.975070965844395
74117,13.689425372275242
74118,10.723587122526325
74119,8.52940331770538
74120,15.510854150591836
74121,10.223225450581136
74122,7.141607550187428
74123,11.855890886952036
74124,5.416454688148773
74125,7.813202852778084
74126,7.454469981596145
74127,11.367183118389004
74128,11.353972937306395
74129,9.242474111644682
74130,10.99134035781703
74131,11.045043016635436
74132,8.057382214488378
74133,10.94677108080505
74134,11.700089390399796
74135,4.627515884820582
74136,7.079146370480652
74137,5.909009011459995
74138,16.449856813089188
74139,10.717689897460101
74140,13.363935041621527
74141,9.384278213152893
74142,10.91759278521629
74143,14.937684389274015
74144,15.577988466973821
74145,11.402947192247531
74146,8.55551261506595
74147,10.4416808581014
74148,6.036662029362564
74149,10.783416346662275
74150,7.183085804734413
74151,8.150166754549673
74152,13.544542581378963
74153,10.683178538695909
74154,7.546713755898224
74155,6.934877838874358
74156,12.940892421074487
74157,11.183763871605567
74158,13.725257640325275
74159,10.183525625555525
74160,13.023301183206968
74161,10.676978904216494
74162,9.535429160525464
74163,10.326104227280887
74164,9.162987430815733
74165,10.618542245183956
74166,8.533263425689412
74167,11.115389808609017
74168,10.350504485920801
74169,11.337439039996266
74170,10.138901153899646
74171,12.385632896010765
74172,11.355664248715215
74173,8.47717118884809
74174,12.307734368281348
74175,9.44717282112125
74176,10.624828695957206
74177,10.869799901002075
74178,11.86699743563177
74179,13.921437783711234
74180,5.882495653870631
74181,9.283450236589314
74182,10.929489582480773
74183,7.8057040288012995
74184,11.921731706245339
74185,11.849190555972626
74186,10.746833323702596
74187,8.932024179982282
74188,13.001848193810794
74189,6.0397655044479635
74190,8.999733930136616
74191,11.01137737104812
74192,12.327678011638515
74193,8.970387124349205
74194,4.603236494843923
74195,11.788254830869239
74196,11.728066148320199
74197,10.598740838276662
74198,7.4349314004001075
74199,9.931722937142034
74200,11.396254890671958
74201,8.527399414183662
74202,12.001839757600507
74203,11.261663721575186
74204,10.072166620200095
74205,10.328902619114956
74206,9.619960469938125
74207,8.778872478789147
74208,12.770133258569835
74209,15.63042409336036
74210,10.324601895693384
74211,7.319967291749912
74212,8.706639678025162
74213,10.348523770217948
74214,12.55754755415883
74215,9.019769753836105
74216,8.020127762470807
74217,15.796911390029173
74218,11.638244100835461
74219,8.996839372495502
74220,15.04310810506965
74221,8.097524166350654
74222,10.642758117980229
74223,9.525959884738135
74224,8.078695684965485
74225,10.43899831761566
74226,10.102412698987171
74227,11.43455255138445
74228,4.712064336812954
74229,11.641545123625676
74230,10.265804508276592
74231,8.696573610480254
74232,10.192402138713959
74233,6.953923521027328
74234,10.708228956304659
74235,12.432299052790082
74236,7.563971435975691
74237,8.801025136203137
74238,10.503781963517419
74239,6.792754997116805
74240,8.12301924072598
74241,8.205571902251826
74242,12.45290266106575
74243,10.502060601466333
74244,7.311128224610659
74245,11.082046161523035
74246,9.450722376877337
74247,8.714439994926021
74248,9.372055288166813
74249,13.510317499154642
74250,10.58925919900178
74251,14.74459177778402
74252,8.569951260854783
74253,11.971135296120618
74254,10.81456237828164
74255,11.04146749062362
74256,11.253754056402283
74257,12.002312077688089
74258,4.40899437139584
74259,11.783914811682731
74260,9.021009395772694
74261,7.551760151175742
74262,4.84666646643144
74263,11.408041478499168
74264,10.91001470312641
74265,11.884004919278887
74266,9.20325521561633
74267,11.640949784861359
74268,7.089231039632368
74269,7.849039201055205
74270,9.38420640010201
74271,11.535828367927042
74272,16.313648278401455
74273,7.109010787292689
74274,14.148064219654088
74275,8.39402349505136
74276,8.361852822416978
74277,9.791646127954362
74278,12.529232666428193
74279,11.380363835253686
74280,12.521274791788308
74281,13.29337229194513
74282,12.13503338387233
74283,11.782980139167833
74284,8.27355307274616
74285,7.927852881443511
74286,11.04822593258259
74287,11.314049637901995
74288,12.243181205604028
74289,8.350810177941177
74290,11.384988711726226
74291,10.951578212413818
74292,10.053012387684475
74293,7.705138782081047
74294,10.655484570257364
74295,12.86688459730646
74296,11.806301264056405
74297,10.859356990578341
74298,15.77393377646986
74299,10.82393815325851
74300,9.505412733899618
74301,11.079716372801602
74302,9.992456307217363
74303,9.62221918443113
74304,12.717248436603178
74305,9.313322123467522
74306,8.606616238503744
74307,8.67675799903077
74308,11.785585895039041
74309,10.42058297894081
74310,16.043302101544132
74311,8.965804672584273
74312,13.960966183611557
74313,11.964332287829475
74314,10.76731609645427
74315,9.142991873257879
74316,9.324931594649312
74317,9.900431860727036
74318,11.869458449460193
74319,12.500040109463388
74320,6.950423019444135
74321,8.537891499420926
74322,12.194982629842936
74323,11.430745506487398
74324,12.162178117879115
74325,8.3417539140251
74326,6.83904396749743
74327,9.947198042631495
74328,10.10045232903564
74329,9.10842575350317
74330,7.769616031133818
74331,5.938075947594187
74332,10.67562617456555
74333,14.417129392899298
74334,11.823172672973907
74335,11.10920523431042
74336,9.103429957301966
74337,8.358416153353641
74338,9.81984440771916
74339,9.6099785777755
74340,8.26669139288239
74341,8.855732579956651
74342,9.283460779834229
74343,8.458461788289359
74344,11.24158779540656
74345,9.872214268962066
74346,7.783326510459236
74347,12.049243769763795
74348,10.32088633489657
74349,8.27001453622779
74350,11.129344319192683
